60,142,-142,66.67
60,141,-141,76.92
60,140,-140,71.43
60,139,-139,71.43
60,138,-138,66.67
60,137,-137,71.43
60,136,-136,76.92
60,135,-135,66.67
60,134,-134,71.43
60,133,-133,71.43
60,132,-132,71.43
60,131,-131,66.67
60,130,-130,76.92
60,129,-129,76.92
60,128,-128,71.43
60,127,-127,71.43
60,126,-126,66.67
60,125,-125,76.92
60,124,-124,66.67
60,123,-123,76.92
60,122,-122,76.92
60,121,-121,66.67
60,120,-120,71.43
60,119,-119,71.43
60,118,-118,76.92
60,117,-117,71.43
60,116,-116,71.43
60,115,-115,76.92
60,114,-114,71.43
60,113,-113,76.92
60,112,-112,71.43
60,111,-111,76.92
60,110,-110,76.92
60,109,-109,76.92
60,108,-108,76.92
60,107,-107,76.92
60,106,-106,76.92
60,105,-105,76.92
60,104,-104,76.92
60,103,-103,76.92
60,102,-102,76.92
60,101,-101,76.92
60,100,-100,66.67
60,99,-99,76.92
60,98,-98,71.43
60,97,-97,71.43
60,96,-96,71.43
60,95,-95,66.67
60,94,-94,76.92
60,93,-93,71.43
60,92,-92,71.43
60,91,-91,71.43
60,90,-90,71.43
60,89,-89,66.67
60,88,-88,66.67
60,87,-87,71.43
60,86,-86,62.5
60,85,-85,71.43
60,84,-84,66.67
60,83,-83,66.67
60,82,-82,66.67
60,81,-81,66.67
60,80,-80,66.67
60,79,-79,62.5
60,78,-78,62.5
60,77,-77,66.67
60,76,-76,58.82
60,75,-75,62.5
60,74,-74,62.5
60,73,-73,62.5
60,72,-72,62.5
60,71,-71,62.5
60,70,-70,55.56
60,69,-69,55.56
60,68,-68,58.82
60,67,-67,55.56
60,66,-66,52.63
60,65,-65,55.56
60,64,-64,52.63
60,63,-63,52.63
60,62,-62,55.56
60,61,-61,52.63
60,60,-60,50
60,59,-59,50
60,58,-58,50
60,57,-57,47.62
60,56,-56,50
60,55,-55,45.45
60,54,-54,45.45
60,53,-53,47.62
60,52,-52,45.45
60,51,-51,43.48
60,50,-50,40
60,49,-49,40
60,48,-48,38.46
60,47,-47,38.46
60,46,-46,38.46
60,45,-45,35.71
60,44,-44,34.48
60,43,-43,32.26
60,42,-42,33.33
60,41,-41,30.3
60,40,-40,29.41
60,39,-39,28.57
60,38,-38,26.32
60,37,-37,25
60,36,-36,24.39
60,35,-35,22.73
60,34,-34,21.74
60,33,-33,20.83
60,32,-32,19.23
60,31,-31,18.52
60,30,-30,17.54
60,29,-29,16.67
60,28,-28,16.13
60,27,-27,15.15
60,26,-26,14.71
60,25,-25,14.71
60,24,-24,13.7
60,23,-23,12.82
60,22,-22,12.2
60,21,-21,12.2
60,20,-20,11.49
60,19,-19,10.75
60,18,-18,10.75
60,17,-17,9.9
60,16,-16,9.9
60,15,-15,9.09
60,14,-14,9.09
60,13,-13,8.26
60,12,-12,8.26
60,11,-11,7.46
60,10,-10,7.46
60,9,-9,6.67
60,8,-8,6.67
60,7,-7,6.67
60,6,-6,5.78
60,5,-5,5.78
60,4,-4,5.78
60,3,-3,5.78
60,2,-2,4.78
60,1,-1,4.78
60,0,0,4.78
70,0,0,0
70,1,1,0
70,2,2,0
70,3,3,0
70,4,4,0
70,5,5,0
70,6,6,0
70,7,7,0
70,8,8,0
70,9,9,0
70,10,10,0
70,11,11,0
70,12,12,0
70,13,13,0
70,14,14,0
70,15,15,0
70,16,16,0
70,17,17,0
70,18,18,0
70,19,19,0
70,20,20,0
70,21,21,0
70,22,22,0
70,23,23,0
70,24,24,0
70,25,25,0
70,26,26,0
70,27,27,0
70,28,28,0
70,29,29,0
70,30,30,0
70,31,31,0
70,32,32,0
70,33,33,0
70,34,34,0
70,35,35,0
70,36,36,0
70,37,37,0
70,38,38,0
70,39,39,0
70,40,40,0
70,41,41,0
70,42,42,0
70,43,43,0
70,44,44,0
70,45,45,0
70,46,46,0
70,47,47,1.43
70,48,48,5.15
70,49,49,16.39
70,50,50,23.26
70,51,51,25.64
70,52,52,28.57
70,53,53,31.25
70,54,54,31.25
70,55,55,33.33
70,56,56,34.48
70,57,57,34.48
70,58,58,37.04
70,59,59,38.46
70,60,60,38.46
70,61,61,43.48
70,62,62,41.67
70,63,63,41.67
70,64,64,47.62
70,65,65,47.62
70,66,66,45.45
70,67,67,50
70,68,68,50
70,69,69,52.63
70,70,70,52.63
70,71,71,55.56
70,72,72,52.63
70,73,73,58.82
70,74,74,58.82
70,75,75,55.56
70,76,76,58.82
70,77,77,62.5
70,78,78,58.82
70,79,79,58.82
70,80,80,62.5
70,81,81,58.82
70,82,82,62.5
70,83,83,62.5
70,84,84,62.5
70,85,85,62.5
70,86,86,62.5
70,87,87,62.5
70,88,88,66.67
70,89,89,62.5
70,90,90,66.67
70,91,91,71.43
70,92,92,71.43
70,93,93,71.43
70,94,94,71.43
70,95,95,66.67
70,96,96,71.43
70,97,97,71.43
70,98,98,71.43
70,99,99,71.43
70,100,100,71.43
70,101,101,66.67
70,102,102,76.92
70,103,103,71.43
70,104,104,66.67
70,105,105,71.43
70,106,106,71.43
70,107,107,76.92
70,108,108,71.43
70,109,109,76.92
70,110,110,76.92
70,111,111,76.92
70,112,112,83.33
70,113,113,76.92
70,114,114,76.92
70,115,115,83.33
70,116,116,76.92
70,117,117,83.33
70,118,118,83.33
70,119,119,71.43
70,120,120,83.33
70,121,121,76.92
70,122,122,76.92
70,123,123,83.33
70,124,124,83.33
70,125,125,76.92
70,126,126,76.92
70,127,127,76.92
70,128,128,71.43
70,129,129,76.92
70,130,130,76.92
70,131,131,71.43
70,132,132,76.92
70,133,133,71.43
70,134,134,71.43
70,135,135,71.43
70,136,136,76.92
70,137,137,71.43
70,138,138,71.43
70,139,139,66.67
70,140,140,66.67
70,141,141,76.92
70,142,142,76.92
70,143,143,71.43
70,144,144,76.92
70,145,145,76.92
70,146,146,71.43
70,147,147,71.43
70,148,148,66.67
70,149,149,76.92
70,150,150,76.92
70,151,151,76.92
70,152,152,66.67
70,153,153,76.92
70,154,154,71.43
70,155,155,71.43
70,156,156,76.92
70,157,157,71.43
70,158,158,71.43
70,159,159,76.92
70,160,160,71.43
70,161,161,76.92
70,162,162,76.92
70,163,163,71.43
70,164,164,76.92
70,165,165,71.43
70,166,166,71.43
70,167,167,76.92
70,168,168,76.92
70,169,169,71.43
70,170,170,76.92
70,171,171,76.92
70,172,172,71.43
70,173,173,76.92
70,174,174,71.43
70,175,175,71.43
70,176,176,76.92
70,177,177,76.92
70,178,178,71.43
70,179,179,71.43
70,180,180,71.43
70,180,-180,76.92
70,179,-179,71.43
70,178,-178,66.67
70,177,-177,71.43
70,176,-176,66.67
70,175,-175,76.92
70,174,-174,76.92
70,173,-173,76.92
70,172,-172,76.92
70,171,-171,76.92
70,170,-170,76.92
70,169,-169,83.33
70,168,-168,83.33
70,167,-167,76.92
70,166,-166,83.33
70,165,-165,83.33
70,164,-164,76.92
70,163,-163,83.33
70,162,-162,83.33
70,161,-161,76.92
70,160,-160,83.33
70,159,-159,83.33
70,158,-158,76.92
70,157,-157,83.33
70,156,-156,83.33
70,155,-155,83.33
70,154,-154,83.33
70,153,-153,83.33
70,152,-152,76.92
70,151,-151,76.92
70,150,-150,76.92
70,149,-149,71.43
70,148,-148,83.33
70,147,-147,76.92
70,146,-146,76.92
70,145,-145,83.33
70,144,-144,83.33
70,143,-143,83.33
70,142,-142,76.92
70,141,-141,83.33
70,140,-140,76.92
70,139,-139,76.92
70,138,-138,76.92
70,137,-137,83.33
70,136,-136,76.92
70,135,-135,76.92
70,134,-134,76.92
70,133,-133,83.33
70,132,-132,71.43
70,131,-131,71.43
70,130,-130,76.92
70,129,-129,83.33
70,128,-128,76.92
70,127,-127,76.92
70,126,-126,71.43
70,125,-125,76.92
70,124,-124,76.92
70,123,-123,71.43
70,122,-122,83.33
70,121,-121,76.92
70,120,-120,71.43
70,119,-119,76.92
70,118,-118,76.92
70,117,-117,71.43
70,116,-116,76.92
70,115,-115,76.92
70,114,-114,71.43
70,113,-113,76.92
70,112,-112,76.92
70,111,-111,71.43
70,110,-110,76.92
70,109,-109,76.92
70,108,-108,71.43
70,107,-107,76.92
70,106,-106,76.92
70,105,-105,71.43
70,104,-104,76.92
70,103,-103,76.92
70,102,-102,71.43
70,101,-101,76.92
70,100,-100,76.92
70,99,-99,76.92
70,98,-98,76.92
70,97,-97,71.43
70,96,-96,66.67
70,95,-95,71.43
70,94,-94,76.92
70,93,-93,66.67
70,92,-92,71.43
70,91,-91,71.43
70,90,-90,66.67
70,89,-89,66.67
70,88,-88,71.43
70,87,-87,66.67
70,86,-86,66.67
70,85,-85,62.5
70,84,-84,66.67
70,83,-83,66.67
70,82,-82,62.5
70,81,-81,62.5
70,80,-80,66.67
70,79,-79,62.5
70,78,-78,62.5
70,77,-77,66.67
70,76,-76,62.5
70,75,-75,66.67
70,74,-74,62.5
70,73,-73,58.82
70,72,-72,58.82
70,71,-71,62.5
70,70,-70,55.56
70,69,-69,62.5
70,68,-68,58.82
70,67,-67,55.56
70,66,-66,55.56
70,65,-65,58.82
70,64,-64,52.63
70,63,-63,55.56
70,62,-62,50
70,61,-61,50
70,60,-60,52.63
70,59,-59,50
70,58,-58,47.62
70,57,-57,50
70,56,-56,45.45
70,55,-55,43.48
70,54,-54,45.45
70,53,-53,43.48
70,52,-52,43.48
70,51,-51,43.48
70,50,-50,40
70,49,-49,38.46
70,48,-48,38.46
70,47,-47,37.04
70,46,-46,35.71
70,45,-45,34.48
70,44,-44,32.26
70,43,-43,33.33
70,42,-42,31.25
70,41,-41,30.3
70,40,-40,27.78
70,39,-39,25.64
70,38,-38,24.39
70,37,-37,23.26
70,36,-36,21.28
70,35,-35,20.41
70,34,-34,18.52
70,33,-33,17.86
70,32,-32,16.95
70,31,-31,15.87
70,30,-30,15.38
70,29,-29,14.49
70,28,-28,13.51
70,27,-27,12.82
70,26,-26,12.05
70,25,-25,11.24
70,24,-24,11.24
70,23,-23,10.31
70,22,-22,9.52
70,21,-21,9.52
70,20,-20,8.77
70,19,-19,8.77
70,18,-18,7.87
70,17,-17,7.87
70,16,-16,6.94
70,15,-15,6.94
70,14,-14,6.02
70,13,-13,6.02
70,12,-12,6.02
70,11,-11,4.95
70,10,-10,4.95
70,9,-9,4.95
70,8,-8,4.95
70,7,-7,3.7
70,6,-6,3.7
70,5,-5,3.7
70,4,-4,3.7
70,3,-3,3.7
70,2,-2,3.7
70,1,-1,3.7
70,0,0,3.7
90,0,0,0
90,1,1,0
90,2,2,0
90,3,3,0
90,4,4,0
90,5,5,0
90,6,6,0
90,7,7,0
90,8,8,0
90,9,9,0
90,10,10,0
90,11,11,0
90,12,12,0
90,13,13,0
90,14,14,0
90,15,15,0
90,16,16,0
90,17,17,0
90,18,18,0
90,19,19,0
90,20,20,0
90,21,21,0
90,22,22,0
90,23,23,0
90,24,24,0
90,25,25,0
90,26,26,0
90,27,27,0
90,28,28,0
90,29,29,0
90,30,30,0
90,31,31,0
90,32,32,0
90,33,33,0
90,34,34,0
90,35,35,0
90,36,36,0
90,37,37,0
90,38,38,0
90,39,39,0
90,40,40,0
90,41,41,0
90,42,42,0
90,43,43,0
90,44,44,0
90,45,45,0
90,46,46,0
90,47,47,0.24
90,48,48,18.18
90,49,49,23.81
90,50,50,27.78
90,51,51,28.57
90,52,52,29.41
90,53,53,31.25
90,54,54,32.26
90,55,55,34.48
90,56,56,37.04
90,57,57,38.46
90,58,58,38.46
90,59,59,40
90,60,60,40
90,61,61,43.48
90,62,62,45.45
90,63,63,45.45
90,64,64,47.62
90,65,65,47.62
90,66,66,50
90,67,67,50
90,68,68,50
90,69,69,52.63
90,70,70,55.56
90,71,71,58.82
90,72,72,55.56
90,73,73,58.82
90,74,74,58.82
90,75,75,55.56
90,76,76,55.56
90,77,77,58.82
90,78,78,58.82
90,79,79,62.5
90,80,80,62.5
90,81,81,62.5
90,82,82,58.82
90,83,83,62.5
90,84,84,66.67
90,85,85,66.67
90,86,86,62.5
90,87,87,66.67
90,88,88,66.67
90,89,89,66.67
90,90,90,62.5
90,91,91,62.5
90,92,92,62.5
90,93,93,71.43
90,94,94,71.43
90,95,95,71.43
90,96,96,66.67
90,97,97,66.67
90,98,98,66.67
90,99,99,71.43
90,100,100,76.92
90,101,101,71.43
90,102,102,76.92
90,103,103,76.92
90,104,104,66.67
90,105,105,71.43
90,106,106,71.43
90,107,107,76.92
90,108,108,76.92
90,109,109,76.92
90,110,110,76.92
90,111,111,76.92
90,112,112,71.43
90,113,113,76.92
90,114,114,71.43
90,115,115,83.33
90,116,116,83.33
90,117,117,83.33
90,118,118,83.33
90,119,119,83.33
90,120,120,83.33
90,121,121,76.92
90,122,122,83.33
90,123,123,83.33
90,124,124,83.33
90,125,125,83.33
90,126,126,83.33
90,127,127,76.92
90,128,128,76.92
90,129,129,71.43
90,130,130,76.92
90,131,131,76.92
90,132,132,71.43
90,133,133,71.43
90,134,134,76.92
90,135,135,76.92
90,136,136,71.43
90,137,137,66.67
90,138,138,71.43
90,139,139,76.92
90,140,140,76.92
90,141,141,76.92
90,142,142,76.92
90,143,143,66.67
90,144,144,66.67
90,145,145,71.43
90,146,146,71.43
90,147,147,71.43
90,148,148,71.43
90,149,149,76.92
90,150,150,76.92
90,151,151,71.43
90,152,152,71.43
90,153,153,71.43
90,154,154,76.92
90,155,155,76.92
90,156,156,76.92
90,157,157,76.92
90,158,158,76.92
90,159,159,71.43
90,160,160,71.43
90,161,161,76.92
90,162,162,76.92
90,163,163,76.92
90,164,164,71.43
90,165,165,66.67
90,166,166,76.92
90,167,167,66.67
90,168,168,76.92
90,169,169,71.43
90,170,170,76.92
90,171,171,76.92
90,172,172,71.43
90,173,173,76.92
90,174,174,71.43
90,175,175,66.67
90,176,176,66.67
90,177,177,76.92
90,178,178,71.43
90,179,179,76.92
90,180,180,76.92
90,180,-180,76.92
90,179,-179,76.92
90,178,-178,76.92
90,177,-177,76.92
90,176,-176,66.67
90,175,-175,71.43
90,174,-174,66.67
90,173,-173,66.67
90,172,-172,76.92
90,171,-171,83.33
90,170,-170,83.33
90,169,-169,76.92
90,168,-168,83.33
90,167,-167,76.92
90,166,-166,83.33
90,165,-165,83.33
90,164,-164,83.33
90,163,-163,76.92
90,162,-162,83.33
90,161,-161,83.33
90,160,-160,76.92
90,159,-159,76.92
90,158,-158,83.33
90,157,-157,76.92
90,156,-156,76.92
90,155,-155,83.33
90,154,-154,76.92
90,153,-153,76.92
90,152,-152,76.92
90,151,-151,76.92
90,150,-150,71.43
90,149,-149,76.92
90,148,-148,76.92
90,147,-147,76.92
90,146,-146,76.92
90,145,-145,76.92
90,144,-144,83.33
90,143,-143,71.43
90,142,-142,76.92
90,141,-141,76.92
90,140,-140,83.33
90,139,-139,76.92
90,138,-138,76.92
90,137,-137,76.92
90,136,-136,71.43
90,135,-135,76.92
90,134,-134,83.33
90,133,-133,83.33
90,132,-132,76.92
90,131,-131,76.92
90,130,-130,83.33
90,129,-129,71.43
90,128,-128,71.43
90,127,-127,83.33
90,126,-126,76.92
90,125,-125,83.33
90,124,-124,76.92
90,123,-123,76.92
90,122,-122,71.43
90,121,-121,83.33
90,120,-120,71.43
90,119,-119,71.43
90,118,-118,76.92
90,117,-117,76.92
90,116,-116,76.92
90,115,-115,76.92
90,114,-114,71.43
90,113,-113,71.43
90,112,-112,76.92
90,111,-111,76.92
90,110,-110,76.92
90,109,-109,76.92
90,108,-108,76.92
90,107,-107,76.92
90,106,-106,76.92
90,105,-105,71.43
90,104,-104,71.43
90,103,-103,76.92
90,102,-102,76.92
90,101,-101,76.92
90,100,-100,76.92
90,99,-99,71.43
90,98,-98,76.92
90,97,-97,66.67
90,96,-96,66.67
90,95,-95,71.43
90,94,-94,71.43
90,93,-93,71.43
90,92,-92,71.43
90,91,-91,71.43
90,90,-90,66.67
90,89,-89,62.5
90,88,-88,62.5
90,87,-87,66.67
90,86,-86,71.43
90,85,-85,71.43
90,84,-84,66.67
90,83,-83,71.43
90,82,-82,62.5
90,81,-81,62.5
90,80,-80,66.67
90,79,-79,66.67
90,78,-78,66.67
90,77,-77,62.5
90,76,-76,62.5
90,75,-75,62.5
90,74,-74,58.82
90,73,-73,58.82
90,72,-72,58.82
90,71,-71,55.56
90,70,-70,58.82
90,69,-69,58.82
90,68,-68,55.56
90,67,-67,58.82
90,66,-66,52.63
90,65,-65,52.63
90,64,-64,52.63
90,63,-63,52.63
90,62,-62,50
90,61,-61,52.63
90,60,-60,50
90,59,-59,50
90,58,-58,47.62
90,57,-57,45.45
90,56,-56,43.48
90,55,-55,43.48
90,54,-54,43.48
90,53,-53,43.48
90,52,-52,41.67
90,51,-51,40
90,50,-50,40
90,49,-49,37.04
90,48,-48,37.04
90,47,-47,35.71
90,46,-46,34.48
90,45,-45,34.48
90,44,-44,31.25
90,43,-43,31.25
90,42,-42,29.41
90,41,-41,27.78
90,40,-40,26.32
90,39,-39,24.39
90,38,-38,22.22
90,37,-37,20.83
90,36,-36,19.23
90,35,-35,17.24
90,34,-34,16.67
90,33,-33,15.63
90,32,-32,14.08
90,31,-31,13.16
90,30,-30,12.5
90,29,-29,11.76
90,28,-28,10.75
90,27,-27,10.1
90,26,-26,9.09
90,25,-25,9.09
90,24,-24,8.33
90,23,-23,7.35
90,22,-22,7.35
90,21,-21,6.49
90,20,-20,6.49
90,19,-19,5.56
90,18,-18,5.56
90,17,-17,4.41
90,16,-16,4.41
90,15,-15,4.41
90,14,-14,4.41
90,13,-13,3.07
90,12,-12,3.07
90,11,-11,3.07
90,10,-10,3.07
90,9,-9,3.07
90,8,-8,3.07
90,7,-7,3.07
90,6,-6,3.07
90,5,-5,3.07
90,4,-4,3.07
90,3,-3,3.07
90,2,-2,3.07
90,1,-1,3.07
90,0,0,3.07
100,0,0,0
100,1,1,0
100,2,2,0
100,3,3,0
100,4,4,0
100,5,5,0
100,6,6,0
100,7,7,0
100,8,8,0
100,9,9,0
100,10,10,0
100,11,11,0
100,12,12,0
100,13,13,0
100,14,14,0
100,15,15,0
100,16,16,0
100,17,17,0
100,18,18,0
100,19,19,0
100,20,20,0
100,21,21,0
100,22,22,0
100,23,23,0
100,24,24,0
100,25,25,0
100,26,26,0
100,27,27,0
100,28,28,0
100,29,29,0
100,30,30,0
100,31,31,0
100,32,32,0
100,33,33,0
100,34,34,0
100,35,35,0
100,36,36,0
100,37,37,0
100,38,38,0
100,39,39,0
100,40,40,0
100,41,41,0
100,42,42,0
100,43,43,0
100,44,44,0
100,45,45,0.22
100,46,46,7.69
100,47,47,18.18
100,48,48,25.64
100,49,49,27.03
100,50,50,27.78
100,51,51,29.41
100,52,52,29.41
100,53,53,31.25
100,54,54,33.33
100,55,55,34.48
100,56,56,35.71
100,57,57,37.04
100,58,58,38.46
100,59,59,41.67
100,60,60,40
100,61,61,43.48
100,62,62,45.45
100,63,63,47.62
100,64,64,47.62
100,65,65,47.62
100,66,66,50
100,67,67,50
100,68,68,50
100,69,69,55.56
100,70,70,52.63
100,71,71,52.63
100,72,72,58.82
100,73,73,55.56
100,74,74,52.63
100,75,75,58.82
100,76,76,58.82
100,77,77,58.82
100,78,78,58.82
100,79,79,58.82
100,80,80,62.5
100,81,81,58.82
100,82,82,62.5
100,83,83,66.67
100,84,84,58.82
100,85,85,66.67
100,86,86,66.67
100,87,87,62.5
100,88,88,71.43
100,89,89,62.5
100,90,90,66.67
100,91,91,71.43
100,92,92,66.67
100,93,93,66.67
100,94,94,71.43
100,95,95,66.67
100,96,96,71.43
100,97,97,71.43
100,98,98,66.67
100,99,99,76.92
100,100,100,71.43
100,101,101,76.92
100,102,102,71.43
100,103,103,71.43
100,104,104,76.92
100,105,105,76.92
100,106,106,71.43
100,107,107,76.92
100,108,108,76.92
100,109,109,71.43
100,110,110,83.33
100,111,111,83.33
100,112,112,76.92
100,113,113,83.33
100,114,114,76.92
100,115,115,83.33
100,116,116,83.33
100,117,117,71.43
100,118,118,83.33
100,119,119,76.92
100,120,120,76.92
100,121,121,83.33
100,122,122,83.33
100,123,123,83.33
100,124,124,83.33
100,125,125,90.91
100,126,126,83.33
100,127,127,83.33
100,128,128,76.92
100,129,129,76.92
100,130,130,76.92
100,131,131,71.43
100,132,132,76.92
100,133,133,71.43
100,134,134,71.43
100,135,135,71.43
100,136,136,71.43
100,137,137,71.43
100,138,138,76.92
100,139,139,71.43
100,140,140,76.92
100,141,141,76.92
100,142,142,71.43
100,143,143,71.43
100,144,144,71.43
100,145,145,71.43
100,146,146,76.92
100,147,147,76.92
100,148,148,76.92
100,149,149,76.92
100,150,150,71.43
100,151,151,76.92
100,152,152,76.92
100,153,153,71.43
100,154,154,71.43
100,155,155,71.43
100,156,156,71.43
100,157,157,76.92
100,158,158,71.43
100,159,159,71.43
100,160,160,76.92
100,161,161,76.92
100,162,162,76.92
100,163,163,76.92
100,164,164,66.67
100,165,165,76.92
100,166,166,71.43
100,167,167,71.43
100,168,168,76.92
100,169,169,71.43
100,170,170,66.67
100,171,171,76.92
100,172,172,66.67
100,173,173,76.92
100,174,174,76.92
100,175,175,71.43
100,176,176,76.92
100,177,177,71.43
100,178,178,71.43
100,179,179,76.92
100,180,180,76.92
100,180,-180,76.92
100,179,-179,66.67
100,178,-178,71.43
100,177,-177,66.67
100,176,-176,71.43
100,175,-175,71.43
100,174,-174,66.67
100,173,-173,66.67
100,172,-172,76.92
100,171,-171,71.43
100,170,-170,83.33
100,169,-169,76.92
100,168,-168,83.33
100,167,-167,76.92
100,166,-166,76.92
100,165,-165,76.92
100,164,-164,76.92
100,163,-163,71.43
100,162,-162,71.43
100,161,-161,76.92
100,160,-160,71.43
100,159,-159,76.92
100,158,-158,76.92
100,157,-157,71.43
100,156,-156,76.92
100,155,-155,76.92
100,154,-154,71.43
100,153,-153,76.92
100,152,-152,76.92
100,151,-151,76.92
100,150,-150,76.92
100,149,-149,76.92
100,148,-148,76.92
100,147,-147,76.92
100,146,-146,71.43
100,145,-145,76.92
100,144,-144,76.92
100,143,-143,76.92
100,142,-142,76.92
100,141,-141,76.92
100,140,-140,76.92
100,139,-139,76.92
100,138,-138,71.43
100,137,-137,76.92
100,136,-136,76.92
100,135,-135,71.43
100,134,-134,76.92
100,133,-133,76.92
100,132,-132,76.92
100,131,-131,76.92
100,130,-130,71.43
100,129,-129,71.43
100,128,-128,76.92
100,127,-127,71.43
100,126,-126,76.92
100,125,-125,76.92
100,124,-124,71.43
100,123,-123,76.92
100,122,-122,71.43
100,121,-121,76.92
100,120,-120,76.92
100,119,-119,76.92
100,118,-118,76.92
100,117,-117,76.92
100,116,-116,71.43
100,115,-115,76.92
100,114,-114,76.92
100,113,-113,71.43
100,112,-112,76.92
100,111,-111,76.92
100,110,-110,76.92
100,109,-109,76.92
100,108,-108,83.33
100,107,-107,76.92
100,106,-106,76.92
100,105,-105,71.43
100,104,-104,76.92
100,103,-103,71.43
100,102,-102,71.43
100,101,-101,76.92
100,100,-100,71.43
100,99,-99,76.92
100,98,-98,76.92
100,97,-97,76.92
100,96,-96,71.43
100,95,-95,71.43
100,94,-94,66.67
100,93,-93,71.43
100,92,-92,76.92
100,91,-91,71.43
100,90,-90,71.43
100,89,-89,66.67
100,88,-88,71.43
100,87,-87,71.43
100,86,-86,71.43
100,85,-85,62.5
100,84,-84,71.43
100,83,-83,62.5
100,82,-82,66.67
100,81,-81,71.43
100,80,-80,66.67
100,79,-79,66.67
100,78,-78,66.67
100,77,-77,62.5
100,76,-76,62.5
100,75,-75,66.67
100,74,-74,58.82
100,73,-73,62.5
100,72,-72,62.5
100,71,-71,58.82
100,70,-70,58.82
100,69,-69,55.56
100,68,-68,55.56
100,67,-67,58.82
100,66,-66,52.63
100,65,-65,55.56
100,64,-64,55.56
100,63,-63,52.63
100,62,-62,52.63
100,61,-61,50
100,60,-60,47.62
100,59,-59,50
100,58,-58,45.45
100,57,-57,45.45
100,56,-56,45.45
100,55,-55,43.48
100,54,-54,45.45
100,53,-53,43.48
100,52,-52,41.67
100,51,-51,38.46
100,50,-50,40
100,49,-49,37.04
100,48,-48,35.71
100,47,-47,33.33
100,46,-46,33.33
100,45,-45,32.26
100,44,-44,29.41
100,43,-43,29.41
100,42,-42,27.78
100,41,-41,26.32
100,40,-40,24.39
100,39,-39,22.22
100,38,-38,20.41
100,37,-37,18.52
100,36,-36,16.67
100,35,-35,16.39
100,34,-34,14.71
100,33,-33,13.7
100,32,-32,12.99
100,31,-31,12.05
100,30,-30,11.36
100,29,-29,10.53
100,28,-28,9.71
100,27,-27,8.93
100,26,-26,8.06
100,25,-25,7.25
100,24,-24,7.25
100,23,-23,6.33
100,22,-22,6.33
100,21,-21,5.43
100,20,-20,5.43
100,19,-19,4.35
100,18,-18,4.35
100,17,-17,4.35
100,16,-16,3
100,15,-15,3
100,14,-14,3
100,13,-13,3
100,12,-12,3
100,11,-11,3
100,10,-10,3
100,9,-9,3
100,8,-8,3
100,7,-7,3
100,6,-6,3
100,5,-5,3
100,4,-4,3
100,3,-3,3
100,2,-2,3
100,1,-1,3
100,0,0,3
